run_id,condition,success,timeout,failed_images,failed_audio,failed_video,trial_type,trial_index,time_elapsed,internal_node_id,rt,stimulus,response,statement,case,responses,question_order,correct,recorded_at,ip,user_agent,device,browser,browser_version,platform,platform_version,source_code_version
15,1,"""","""","""","""","""",survey-multi-choice,21,226262,0.0-1.1-1.1,"""","""","""","""","""","{""ballA"":""No"",""ballB"":""Yes"",""friction"":""No""}","[0,1,2]",true,"2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,22,231060,0.0-2.0,4792,"<div style=max-width:800px;><p> Correct! You will now begin the actual experiment.</p><p> This experiment will be divided into two blocks, and will take about 15-20 minutes to complete(including break).</p><p> There will be a 5-minute break between the two blocks, and you may not start the second block before the 5 minutes break expires.</p><p> You can do anything during the break, and do not have to come back exactly after 5 minutes (you can come back anytime after 5 minutes).</p><p>Click the start button whenever you are ready.</p> </div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,23,241978,0.0-3.0,10912,"<div style=""max-width:1000px;""><br /><br /><br /><br /><br /><p> In this part of the experiment, you will be asked to answer this question:</p><br /><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,24,246078,0.0-4.0-0.0,4097,"<div style=""max-width:1000px;""><img><img src=""Case9.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,25,256163,0.0-4.0-1.0,10078,"[""Case9_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,26,262387,0.0-4.0-2.0,null,"[""Case9_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,27,269199,0.0-4.0-3.0,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case9_Stim.mp4,4,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,28,272113,0.0-4.0-0.1,2909,"<div style=""max-width:1000px;""><img><img src=""Case16.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,29,280200,0.0-4.0-1.1,8081.000000000058,"[""Case16_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,30,286423,0.0-4.0-2.1,null,"[""Case16_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,31,289921,0.0-4.0-3.1,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case16_Stim.mp4,95,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,32,291782,0.0-4.0-0.2,1859,"<div style=""max-width:1000px;""><img><img src=""Case7.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,33,299605,0.0-4.0-1.2,7820,"[""Case7_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,34,305830,0.0-4.0-2.2,null,"[""Case7_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,35,308303,0.0-4.0-3.2,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case7_Stim.mp4,96,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,36,311268,0.0-4.0-0.3,2959,"<div style=""max-width:1000px;""><img><img src=""Case10.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,37,318902,0.0-4.0-1.3,7631.000000000058,"[""Case10_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,38,325133,0.0-4.0-2.3,null,"[""Case10_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,39,328604,0.0-4.0-3.3,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case10_Stim.mp4,4,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,40,330935,0.0-4.0-0.4,2191.999999999942,"<div style=""max-width:1000px;""><img><img src=""Case1.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,41,341114,0.0-4.0-1.4,10176,"[""Case1_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,42,347338,0.0-4.0-2.4,null,"[""Case1_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,43,350173,0.0-4.0-3.4,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case1_Stim.mp4,50,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,44,354994,0.0-4.0-0.5,4815,"<div style=""max-width:1000px;""><img><img src=""Case2.png"" width=""500"" height=""375""></img><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,45,362856,0.0-4.0-1.5,7860.000000000058,"[""Case2_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,46,369084,0.0-4.0-2.5,null,"[""Case2_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
